aiid    pmcid
150987  PMC150987
2121969 PMC2121969
1884238 PMC1884238
3716135 PMC3716135
3381440 PMC3381440
2054723 PMC2054723
3917435 PMC3917435
4025519 PMC4025519
3614977 PMC3614977
47681 PMC47681
2103082 PMC2103082
137785  PMC137785
2725399 PMC2725399
3200618 PMC3200618
2508422 PMC2508422
1842732 PMC1842732
3456827 PMC3456827
3375998 PMC3375998
2289617 PMC2289617
2598362 PMC2598362
3915517 PMC3915517
2795767 PMC2795767
1831454 PMC1831454
1460617 PMC1460617
2047947 PMC2047947
1202613 PMC1202613
2759639 PMC2759639
2151731 PMC2151731
437018  PMC437018
2295981 PMC2295981
347474  PMC347474
98502 PMC98502
2047854 PMC2047854
3082169 PMC3082169
2933653 PMC2933653
2285579 PMC2285579
1002706 PMC1002706
216674  PMC216674
1690725 PMC1690725
458850  PMC458850
2085555 PMC2085555
1655009 PMC1655009
3602820 PMC3602820
2075288 PMC2075288
315045  PMC315045
1862131 PMC1862131
484471  PMC484471
1907696 PMC1907696
1951975 PMC1951975
1409888 PMC1409888
2275898 PMC2275898
3349690 PMC3349690
2142460 PMC2142460
233310  PMC233310
1959978 PMC1959978
2051585 PMC2051585
1748114 PMC1748114
1071371 PMC1071371
2643907 PMC2643907
2650810 PMC2650810
153828  PMC153828
1979026 PMC1979026
2977404 PMC2977404
3202306 PMC3202306
2042024 PMC2042024
3505922 PMC3505922
2771951 PMC2771951
2845054 PMC2845054
111491  PMC111491
1893609 PMC1893609
2783989 PMC2783989
2948148 PMC2948148
2653140 PMC2653140
3112047 PMC3112047
2436008 PMC2436008
2271201 PMC2271201
1088593 PMC1088593
1619347 PMC1619347
1456704 PMC1456704
2518809 PMC2518809
1355350 PMC1355350
3113046 PMC3113046
1968551 PMC1968551
2771873 PMC2771873
2921375 PMC2921375
2969975 PMC2969975
215073  PMC215073
3949589 PMC3949589
1519584 PMC1519584
3135409 PMC3135409
3841963 PMC3841963
2070749 PMC2070749
473052  PMC473052
3238034 PMC3238034
253835  PMC253835
3520117 PMC3520117
3054762 PMC3054762
1860600 PMC1860600
1318278 PMC1318278
3329974 PMC3329974
1999485 PMC1999485
1416301 PMC1416301
1158616 PMC1158616
2524182 PMC2524182
215472  PMC215472
2846517 PMC2846517
2323199 PMC2323199
1603326 PMC1603326
3034988 PMC3034988
3903869 PMC3903869
2529543 PMC2529543
1222403 PMC1222403
1295911 PMC1295911
2672076 PMC2672076
1406675 PMC1406675
3989171 PMC3989171
3100244 PMC3100244
3942390 PMC3942390
1544254 PMC1544254
2612040 PMC2612040
3159160 PMC3159160
2601373 PMC2601373
147391  PMC147391
44008 PMC44008
2181270 PMC2181270
3512235 PMC3512235
1262824 PMC1262824
500101  PMC500101
1310592 PMC1310592
2684631 PMC2684631
3872213 PMC3872213
1035361 PMC1035361
3068708 PMC3068708
1940038 PMC1940038
1886830 PMC1886830
2446742 PMC2446742
2205387 PMC2205387
1473772 PMC1473772
3422389 PMC3422389
552217  PMC552217
1286344 PMC1286344
3588388 PMC3588388
1656363 PMC1656363
1445084 PMC1445084
1005592 PMC1005592
3157946 PMC3157946
2203021 PMC2203021
3208331 PMC3208331
3600052 PMC3600052
1954513 PMC1954513
420792  PMC420792
1672852 PMC1672852
1749586 PMC1749586
2007137 PMC2007137
2240986 PMC2240986
3018851 PMC3018851
3643356 PMC3643356
3223038 PMC3223038
522213  PMC522213
2598109 PMC2598109
431109  PMC431109
2848179 PMC2848179
2905737 PMC2905737
2837242 PMC2837242
1927722 PMC1927722
2991338 PMC2991338
2374121 PMC2374121
46883 PMC46883
2797101 PMC2797101
2423544 PMC2423544
2776505 PMC2776505
3963524 PMC3963524
1162003 PMC1162003
102090  PMC102090
1165842 PMC1165842
2823465 PMC2823465
2065013 PMC2065013
2435557 PMC2435557
1041299 PMC1041299
2740437 PMC2740437
2265085 PMC2265085
2085936 PMC2085936
1218908 PMC1218908
3446505 PMC3446505
3709143 PMC3709143
3176857 PMC3176857
2047527 PMC2047527
1783732 PMC1783732
3416032 PMC3416032
3165124 PMC3165124
1547234 PMC1547234
3284126 PMC3284126
1647152 PMC1647152
1782494 PMC1782494
3654664 PMC3654664
2695513 PMC2695513
3119227 PMC3119227
1567060 PMC1567060
1577904 PMC1577904
2359851 PMC2359851
3011246 PMC3011246
2776964 PMC2776964
1996566 PMC1996566
1544710 PMC1544710
2393326 PMC2393326
2004349 PMC2004349
3771616 PMC3771616
2499046 PMC2499046
1424298 PMC1424298
2862255 PMC2862255
2147317 PMC2147317
2348382 PMC2348382
2420337 PMC2420337
1135451 PMC1135451
2545182 PMC2545182
2269421 PMC2269421
2626247 PMC2626247
2745670 PMC2745670
3594801 PMC3594801
3847719 PMC3847719
3035688 PMC3035688
3205785 PMC3205785
112527  PMC112527
2337822 PMC2337822
2778691 PMC2778691
2127130 PMC2127130
3155023 PMC3155023
2271482 PMC2271482
1479780 PMC1479780
3648851 PMC3648851
1475233 PMC1475233
1827932 PMC1827932
3013182 PMC3013182
1544689 PMC1544689
1015274 PMC1015274
2037820 PMC2037820
1789018 PMC1789018
2004887 PMC2004887
2775691 PMC2775691
1770081 PMC1770081
1697255 PMC1697255
3107988 PMC3107988
3065535 PMC3065535
3477865 PMC3477865
1564585 PMC1564585
1491721 PMC1491721
3376171 PMC3376171
3969598 PMC3969598
1711287 PMC1711287
386064  PMC386064
2980500 PMC2980500
2559795 PMC2559795
1977699 PMC1977699
3811514 PMC3811514
556659  PMC556659
3068431 PMC3068431
1592219 PMC1592219
3980995 PMC3980995
2047342 PMC2047342
2634256 PMC2634256
3895295 PMC3895295
2065939 PMC2065939
2452121 PMC2452121
4021504 PMC4021504
3067873 PMC3067873
1443725 PMC1443725
433432  PMC433432
1614585 PMC1614585
3580790 PMC3580790
279471  PMC279471
1343812 PMC1343812
3673783 PMC3673783
197622  PMC197622
1379909 PMC1379909
208547  PMC208547
3060116 PMC3060116
3575971 PMC3575971
209624  PMC209624
2286967 PMC2286967
3054097 PMC3054097
92052 PMC92052
3207889 PMC3207889
1958484 PMC1958484
2815644 PMC2815644
3259467 PMC3259467
1883962 PMC1883962
2696818 PMC2696818
1047951 PMC1047951
3619778 PMC3619778
3810426 PMC3810426
3947531 PMC3947531
2891224 PMC2891224
336810  PMC336810
1720452 PMC1720452
2812611 PMC2812611
521127  PMC521127
3050062 PMC3050062
2300891 PMC2300891
1704636 PMC1704636
3627536 PMC3627536
1610642 PMC1610642
2481001 PMC2481001
1451434 PMC1451434
3654696 PMC3654696
3749556 PMC3749556
1424571 PMC1424571
317821  PMC317821
1928988 PMC1928988
2321945 PMC2321945
3249189 PMC3249189
2312925 PMC2312925
3827230 PMC3827230
2416089 PMC2416089
2277439 PMC2277439
3967758 PMC3967758
200512  PMC200512
1001899 PMC1001899
3423376 PMC3423376
3431359 PMC3431359
234796  PMC234796
3023951 PMC3023951
2567234 PMC2567234
3819127 PMC3819127
1547048 PMC1547048
374346  PMC374346
3597349 PMC3597349
2173744 PMC2173744
50611 PMC50611
3927075 PMC3927075
3030026 PMC3030026
3425710 PMC3425710
1313656 PMC1313656
156603  PMC156603
2597918 PMC2597918
1623515 PMC1623515
1087583 PMC1087583
2626563 PMC2626563
2130825 PMC2130825
3124979 PMC3124979
3898781 PMC3898781
2822753 PMC2822753
1164634 PMC1164634
1522823 PMC1522823
3541998 PMC3541998
3385241 PMC3385241
1822176 PMC1822176
2103662 PMC2103662
1482599 PMC1482599
2387580 PMC2387580
162615  PMC162615
2208568 PMC2208568
1056274 PMC1056274
2412101 PMC2412101
3654092 PMC3654092
2804961 PMC2804961
2914627 PMC2914627
1674071 PMC1674071
2064149 PMC2064149
2160950 PMC2160950
2700642 PMC2700642
2488000 PMC2488000
1001786 PMC1001786
2446112 PMC2446112
1032763 PMC1032763
3773212 PMC3773212
2194136 PMC2194136
1197234 PMC1197234
51788 PMC51788
2017535 PMC2017535
3510415 PMC3510415
3046510 PMC3046510
3355902 PMC3355902
2581160 PMC2581160
2014554 PMC2014554
3378521 PMC3378521
3204004 PMC3204004
387093  PMC387093
2678963 PMC2678963
3987651 PMC3987651
358707  PMC358707
1502823 PMC1502823
3409883 PMC3409883
1575629 PMC1575629
2159639 PMC2159639
2563440 PMC2563440
2464937 PMC2464937
371559  PMC371559
2768362 PMC2768362
3627786 PMC3627786
3119500 PMC3119500
1786352 PMC1786352
3544915 PMC3544915
3007819 PMC3007819
3271804 PMC3271804
39019 PMC39019
1466555 PMC1466555
255327  PMC255327
2611188 PMC2611188
1265800 PMC1265800
3154982 PMC3154982
1130159 PMC1130159
1605832 PMC1605832
3037092 PMC3037092
2595237 PMC2595237
396122  PMC396122
546323  PMC546323
426811  PMC426811
3099096 PMC3099096
25005 PMC25005
1274268 PMC1274268
1854697 PMC1854697
2666810 PMC2666810
3560160 PMC3560160
184928  PMC184928
1340730 PMC1340730
2353720 PMC2353720
2838636 PMC2838636
1537671 PMC1537671
3622585 PMC3622585
1268688 PMC1268688
3267879 PMC3267879
1007029 PMC1007029
2512930 PMC2512930
2870389 PMC2870389
2478524 PMC2478524
3267095 PMC3267095
2841989 PMC2841989
3939237 PMC3939237
3365839 PMC3365839
3681896 PMC3681896
1030037 PMC1030037
1890383 PMC1890383
2739021 PMC2739021
1386009 PMC1386009
3650729 PMC3650729
2496495 PMC2496495
1432714 PMC1432714
538961  PMC538961
1055781 PMC1055781
2193745 PMC2193745
2989841 PMC2763599
2368682 PMC2368682
1956741 PMC1956741
1493007 PMC1493007
1653382 PMC1653382
2889779 PMC2889779
1586847 PMC1586847
1839890 PMC1839890
1621024 PMC1621024
3961202 PMC3961202
169055  PMC169055
330600  PMC330600
1515426 PMC1515426
2981577 PMC2981577
2439066 PMC2439066
1116196 PMC1116196
478122  PMC478122
3237104 PMC3049957
2258415 PMC2258415
369256  PMC369256
3804561 PMC3804561
289728  PMC289728
1624524 PMC1624524
3757609 PMC3757609
1393335 PMC1393335
1860555 PMC1860555
2011619 PMC2011619
305938  PMC305938
2100657 PMC2100657
1809484 PMC1809484
2727108 PMC2727108
3433290 PMC3433290
3078603 PMC3078603
3125672 PMC3125672
2795636 PMC2795636
3478269 PMC3478269
1582436 PMC1582436
2181159 PMC2181159
1127520 PMC1127520
2163627 PMC2163627
1308997 PMC1308997
3443396 PMC3443396
291985  PMC291985
3101225 PMC3101225
3105408 PMC3105408
3205389 PMC3205389
107184  PMC107184
432210  PMC432210
3426911 PMC3426911
2766728 PMC2766728
3624237 PMC3624237
1403196 PMC1403196
3637167 PMC3637167
1859171 PMC1859171
3459758 PMC3459758
1387466 PMC1387466
2977165 PMC2977165
334620  PMC334620
2355618 PMC2355618
3694385 PMC3694385
2172551 PMC2172551
3753873 PMC3753873
3099029 PMC3099029
3782480 PMC3782480
2139925 PMC2139925
3171176 PMC3171176
2585450 PMC2585450
1968095 PMC1968095
2212809 PMC2212809
1774901 PMC1774901
357450  PMC357450
1205680 PMC1205680
2159553 PMC2159553
396055  PMC396055
3162837 PMC3162837
325702  PMC325702
503529  PMC503529
2530994 PMC2530994
229256  PMC229256
2086253 PMC2086253
3523424 PMC3523424
3988353 PMC3988353
2547451 PMC2547451
2183617 PMC2183617
1134988 PMC1134988
1631963 PMC1631963
2153885 PMC2153885
3655914 PMC3655914
1815902 PMC1815902
352272  PMC352272
3689774 PMC3689774
341990  PMC341990
2348713 PMC2348713
3018026 PMC3018026
3369851 PMC3369851
1631315 PMC1631315
3962822 PMC3962822
2433898 PMC2433898
326424  PMC326424
1120138 PMC1120138
1779103 PMC1779103
3435232 PMC3435232
3261084 PMC3261084
3438627 PMC3438627
1231264 PMC1231264
1121445 PMC1121445
505654  PMC505654
3492138 PMC3492138
1556869 PMC1556869
2301394 PMC2301394
396174  PMC396174
239897  PMC239897
2839999 PMC2839999
2573627 PMC2573627
1465282 PMC1465282
2840175 PMC2840175
30132 PMC30132
1455527 PMC1455527
1856396 PMC1856396
366531  PMC366531
3992421 PMC3992421
2233724 PMC2233724
3468429 PMC3468429
1031819 PMC1031819
41298 PMC41298
219822  PMC219822
225901  PMC225901
160474  PMC160474
3349008 PMC3349008
1249122 PMC1249122
3584306 PMC3584306
3813126 PMC3813126
3667517 PMC3667517
1699781 PMC1699781
1450538 PMC1450538
2039895 PMC2039895
2231963 PMC2231963
2407601 PMC2407601
483563  PMC483563
45074 PMC45074
1185312 PMC1185312
213478  PMC213478
3818602 PMC3818602
2171967 PMC2171967
3984699 PMC3984699
1934900 PMC1934900
2147026 PMC2147026
2617362 PMC2617362
1018530 PMC1018530
3328932 PMC3328932
3610451 PMC3610451
2886627 PMC2886627
3250603 PMC3250603
2570549 PMC2570549
1885809 PMC1885809
3494890 PMC3494890
2986244 PMC2986244
1231601 PMC1231601
1136690 PMC1136690
1055250 PMC1055250
2622498 PMC2622498
3537054 PMC3537054
2772638 PMC2772638
3996722 PMC3996722
3482310 PMC3482310
3687112 PMC3687112
2031693 PMC2031693
495912  PMC495912
1485444 PMC1485444
2130560 PMC2130560
3225001 PMC3225001
3967102 PMC3967102
3327110 PMC3327110
3238195 PMC3238195
1872432 PMC1872432
3402697 PMC3402697
2316774 PMC2316774
168290  PMC168290
302403  PMC302403
152013  PMC152013
3075150 PMC3075150
2862766 PMC2862766
3295078 PMC3295078
1044013 PMC1044013
431091  PMC431091
1348351 PMC1348351
258750  PMC258750
3005295 PMC3005295
1366763 PMC1366763
2111192 PMC2111192
335262  PMC335262
3347420 PMC3347420
1668993 PMC1668993
1743272 PMC1743272
2004259 PMC2004259
2332129 PMC2332129
2100655 PMC2100655
1780236 PMC1780236
3344380 PMC3344380
2134797 PMC2134797
1207612 PMC1207612
2059201 PMC2059201
3918421 PMC3918421
2023485 PMC2023485
2638560 PMC2536727
375846  PMC375846
2757292 PMC2757292
2670433 PMC2670433
3253827 PMC3253827
3133336 PMC3133336
2278633 PMC2278633
3457848 PMC3457848
2247512 PMC2247512
3201625 PMC3201625
482012  PMC482012
3509377 PMC3509377
3714304 PMC3714304
4013496 PMC4013496
1675741 PMC1675741
3570323 PMC3570323
348653  PMC348653
146220  PMC146220
3558245 PMC3558245
1459597 PMC1459597
332172  PMC332172
1075099 PMC1075099
3118741 PMC3118741
1567876 PMC1567876
2417890 PMC2417890
516768  PMC516768
3550480 PMC3550480
1759214 PMC1759214
3018702 PMC3018702
1997567 PMC1997567
271971  PMC271971
1507704 PMC1507704
2983214 PMC2983214
353589  PMC353589
3582808 PMC3582808
538817  PMC538817
3053598 PMC3053598
3897681 PMC3897681
2708732 PMC2708732
85896 PMC85896
2660487 PMC2660487
3428032 PMC3428032
218137  PMC218137
3286936 PMC3286936
2023220 PMC2023220
181939  PMC181939
3884744 PMC3884744
3764485 PMC3764485
2891064 PMC2891064
2420641 PMC2420641
2585818 PMC2585818
3975396 PMC3975396
3041937 PMC3041937
3152914 PMC3152914
3653724 PMC3653724
1444683 PMC1444683
2350411 PMC2350411
400974  PMC400974
3471751 PMC3471751
3658513 PMC3658513
3460098 PMC3460098
3049482 PMC3049482
164117  PMC164117
1195342 PMC1195342
2162751 PMC2162751
3292515 PMC3292515
3000707 PMC3000707
2178671 PMC2178671
15898 PMC15898
2441290 PMC2441290
3006865 PMC3006865
1412627 PMC1412627
2590599 PMC2590599
3905489 PMC3905489
1671166 PMC1671166
2685101 PMC2685101
3177521 PMC3177521
3782064 PMC3782064
2393039 PMC2393039
2178532 PMC2178532
342749  PMC342749
2380513 PMC2380513
2604699 PMC2604699
3702418 PMC3702418
3677573 PMC3677573
1730975 PMC1730975
393749  PMC393749
1089310 PMC1089310
374168  PMC374168
2209466 PMC2209466
99374 PMC99374
3984441 PMC3984441
1777685 PMC1777685
1658443 PMC1658443
3202077 PMC3202077
3016165 PMC3016165
2173787 PMC2173787
3535433 PMC3535433
1214767 PMC1214767
3235807 PMC3235807
223515  PMC223515
2954704 PMC2954704
2406266 PMC2406266
2587157 PMC2587157
1121681 PMC1121681
1503181 PMC1503181
285311  PMC285311
453058  PMC453058
3991202 PMC3991202
1547513 PMC1547513
3351073 PMC3351073
509583  PMC509583
1262131 PMC1262131
2169349 PMC2169349
2974097 PMC2974097
348223  PMC348223
3756375 PMC3756375
3089175 PMC3089175
3958311 PMC3958311
367743  PMC367743
1133507 PMC1133507
1966153 PMC1966153
3382683 PMC3382683
1366760 PMC1366760
3572779 PMC3572779
3899097 PMC3899097
233331  PMC233331
3627238 PMC3627238
1888476 PMC1888476
3814972 PMC3814972
1974847 PMC1974847
2754319 PMC2754319
1829573 PMC1829573
3981720 PMC3981720
47434 PMC47434
2630971 PMC2630971
470292  PMC470292
3057449 PMC3057449
3816114 PMC3816114
2032170 PMC2032170
1482503 PMC1482503
2715440 PMC2715440
3502835 PMC3502835
3572531 PMC3572531
1023270 PMC1023270
1156762 PMC1156762
3446636 PMC3446636
332704  PMC332704
1531870 PMC1531870
2756395 PMC2756395
294039  PMC294039
1489140 PMC1489140
320638  PMC320638
165581  PMC165581
1294159 PMC1294159
2652849 PMC2652849
2280625 PMC2280625
3178716 PMC3178716
1186293 PMC1186293
1881371 PMC1881371
2508685 PMC2508685
2945433 PMC2945433
1427969 PMC1427969
1986839 PMC1986839
3625890 PMC3625890
3364067 PMC3364067
297413  PMC297413
3157684 PMC3157684
2570912 PMC2570912
2179229 PMC2179229
40307 PMC40307
1928867 PMC1928867
1312881 PMC1312881
1598766 PMC1598766
3754493 PMC3754493
2146154 PMC2146154
2511408 PMC2511408
3105125 PMC3105125
2257958 PMC2257958
2425297 PMC2425297
1209576 PMC1209576
4016125 PMC4016125
2443589 PMC2443589
3793881 PMC3793881
1567548 PMC1567548
3175058 PMC3175058
2816670 PMC2816670
2500971 PMC2500971
3872875 PMC3872875
2120829 PMC2120829
2940893 PMC2940893
3933459 PMC3933459
442547  PMC442547
1709229 PMC1709229
1897514 PMC1897514
4000001 PMC4000001
2020899 PMC2020899
2666126 PMC2666126
3199587 PMC3199587
1183376 PMC1183376
2694328 PMC2694328
1153353 PMC1153353
3287648 PMC3287648
1921823 PMC1921823
3530757 PMC3530757
2265689 PMC2265689
3280904 PMC3280904
1224731 PMC1224731
2277418 PMC2277418
3340610 PMC3340610
316552  PMC316552
1516873 PMC1516873
2459285 PMC2459285
491631  PMC491631
3051220 PMC3051220
43472 PMC43472
2723225 PMC2723225
1425621 PMC1425621
3252675 PMC3252675
518494  PMC518494
2956557 PMC2956557
1541362 PMC1541362
279409  PMC279409
2431938 PMC2431938
1002433 PMC1002433
1705384 PMC1705384
3027470 PMC3027470
3011781 PMC3011781
2379838 PMC2379838
1555657 PMC1555657
1508508 PMC1508508
3185754 PMC3185754
2677604 PMC2677604
2236976 PMC2236976
1422753 PMC1422753
1947088 PMC1947088
2570406 PMC2570406
2025614 PMC2025614
1457701 PMC1457701
1013045 PMC1013045
296955  PMC296955
1634398 PMC1634398
1487426 PMC1487426
533124  PMC533124
3011408 PMC3011408
2867303 PMC2867303
3593275 PMC3593275
1837603 PMC1837603
97616 PMC97616
2332983 PMC2332983
1359415 PMC1359415
291724  PMC291724
2805368 PMC2805368
1522022 PMC1522022
1444501 PMC1444501
2313536 PMC2313536
2677281 PMC2677281
3288728 PMC3288728
2776569 PMC2776569
3758344 PMC3758344
1146061 PMC1146061
2156119 PMC2156119
3545019 PMC3545019
1875485 PMC1875485
2736819 PMC2736819
3021557 PMC3021557
2051622 PMC2051622
2417719 PMC2417719
3730126 PMC3730126
2455079 PMC2455079
262994  PMC262994
1700273 PMC1700273
2946148 PMC2946148
2222150 PMC2222150
1307667 PMC1307667
1657100 PMC1657100
1529218 PMC1529218
3196655 PMC3196655
1176465 PMC1176465
2569816 PMC2288573
2236152 PMC2236152
3449166 PMC3449166
396886  PMC396886
2818751 PMC2818751
2370357 PMC2370357
3158334 PMC3158334
2662769 PMC2662769
1343516 PMC1343516
1035520 PMC1035520
2305084 PMC2305084
1350626 PMC1350626
3793971 PMC3793971
1604288 PMC1604288
3125469 PMC3125469
2272515 PMC2272515
3818590 PMC3818590
1180738 PMC1180738
2424931 PMC2424931
3487027 PMC3487027
3290980 PMC3290980
3610681 PMC3610681
1335722 PMC1335722
2352030 PMC2352030
1527465 PMC1527465
2309182 PMC2309182
2182472 PMC2182472
2198333 PMC2198333
1825427 PMC1825427
3038274 PMC3038274
1287308 PMC1287308
1480023 PMC1480023
3020098 PMC3020098
2552726 PMC2552726
1634230 PMC1634230
1531377 PMC1531377
3394161 PMC3394161
1763405 PMC1763405
3908796 PMC3908796
3960134 PMC3960134
2403777 PMC2403777
1053825 PMC1053825
2754443 PMC2754443
3195318 PMC3195318
3102084 PMC3102084
1879713 PMC1879713
3695774 PMC3695774
2580699 PMC2580699
3251840 PMC3251840
1298584 PMC1298584
1353675 PMC1353675
90026 PMC90026
1187416 PMC1187416
1440569 PMC1440569
396960  PMC396960
1846838 PMC1846838
312018  PMC312018
84550 PMC84550
1432206 PMC1432206
1655614 PMC1655614
3859618 PMC3859618
3851834 PMC3851834
26873 PMC26873
2660950 PMC2660950
2726540 PMC2726540
26954 PMC26954
2325115 PMC2325115
3399365 PMC3399365
3950245 PMC3950245
4005192 PMC4005192
1535420 PMC1535420
513858  PMC513858
1842271 PMC1842271
2125069 PMC2125069
137181  PMC137181
1934550 PMC1934550
3445546 PMC3445546
3078063 PMC3078063
2830247 PMC2830247
2655984 PMC2655984
3193107 PMC3193107
3794778 PMC3794778
3625616 PMC3625616
3286757 PMC3286757
2870404 PMC2870404
1880213 PMC1880213
3500321 PMC3500321
1640723 PMC1640723
3685502 PMC3685502
510762  PMC510762
2711679 PMC2711679
2367261 PMC2367261
3551966 PMC3551966
349905  PMC349905
2003789 PMC2003789
3611779 PMC3611779
2842602 PMC2842602
19445 PMC19445
3890732 PMC3890732
2102256 PMC2102256
2267400 PMC2267400
3015399 PMC3015399
128055  PMC128055
2709084 PMC2709084
2134485 PMC2134485
3600787 PMC3600787
2791360 PMC2791360
2871789 PMC2871789
209658  PMC209658
2531732 PMC2531732
215711  PMC215711
1769970 PMC1769970
1010969 PMC1010969
529070  PMC529070
112821  PMC112821
3863496 PMC3863496
3800403 PMC3800403
1027540 PMC1027540
2428703 PMC2428703
2731408 PMC2731408
2060561 PMC2060561
3213436 PMC3213436
2825071 PMC2825071
3842252 PMC3842252
1447332 PMC1447332
1477237 PMC1477237
2221377 PMC2221377
2021150 PMC2021150
3111056 PMC3111056
1709228 PMC1709228
1058347 PMC1058347
3619221 PMC3619221
2420613 PMC2420613
1330752 PMC1330752
2703554 PMC2703554
1680090 PMC1680090
154077  PMC154077
3221699 PMC3221699
1862600 PMC1862600
3917968 PMC3917968
1836347 PMC1836347
3200679 PMC3200679
1282543 PMC1282543
3318490 PMC3318490
2172652 PMC2172652
1843653 PMC1843653
2402182 PMC2402182
3933724 PMC3933724
3099049 PMC3099049
1231198 PMC1231198
3683784 PMC3683784
122213  PMC122213
2333939 PMC2333939
208776  PMC208776
2140726 PMC2140726
2992801 PMC2992801
3090832 PMC3090832
1630986 PMC1630986
1302273 PMC1302273
2196835 PMC2196835
1905191 PMC1905191
1357501 PMC1357501
1242049 PMC1242049
2892100 PMC2892100
1429995 PMC1429995
3451279 PMC3451279
524108  PMC524108
1799150 PMC1799150
2892515 PMC2892515
1634303 PMC1634303
2277348 PMC2277348
1381459 PMC1381459
1555526 PMC1555526
2610367 PMC2610367
3810864 PMC3810864
2808926 PMC2808926
320321  PMC320321
2690317 PMC2690317
3602179 PMC3602179
1602325 PMC1602325
2899774 PMC2899774
557688  PMC557688
90056 PMC90056
2182989 PMC2182989
3528762 PMC3528762
1148419 PMC1148419
495499  PMC495499
3153975 PMC3153975
3491026 PMC3491026
2892250 PMC2892250
1432562 PMC1432562
2710368 PMC2710368
3742452 PMC3742452
1463969 PMC1463969
3174061 PMC3174061
2393972 PMC2393972
2875396 PMC2875396
55519 PMC55519
2671046 PMC2671046
274985  PMC274985
256473  PMC256473
3341771 PMC3341771
3774613 PMC3774613
1633254 PMC1633254
2593835 PMC2590810
3339019 PMC3339019
3457227 PMC3457227
3821194 PMC3821194
514680  PMC514680
3106569 PMC3106569
2301616 PMC2301616
1596845 PMC1596845
2463907 PMC2463907
3233596 PMC3233596
1945250 PMC1945250
1989567 PMC1989567
1866328 PMC1866328
3571359 PMC3571359
2135290 PMC2135290
1079421 PMC1079421
150094  PMC150094
2365965 PMC2365965
307441  PMC307441
3354209 PMC3354209
3085750 PMC3085750
3097825 PMC3097825
1563266 PMC1563266
2908539 PMC2908539
2953557 PMC2953557
3320653 PMC3320653
1463487 PMC1463487
554479  PMC554479
151715  PMC151715
1065170 PMC1065170
104367  PMC104367
165147  PMC165147
1056341 PMC1056341
3558476 PMC3558476
2199359 PMC2199359
1082790 PMC1082790
1173032 PMC1173032
1561114 PMC1561114
2837138 PMC2837138
2554102 PMC2554102
2522796 PMC2522796
2928585 PMC2928585
2417017 PMC2417017
2387301 PMC2387301
2315708 PMC2315708
2552985 PMC2552985
2572922 PMC2572922
2763819 PMC2763819
3090993 PMC3090993
3942894 PMC3942894
2830136 PMC2830136
1603429 PMC1603429
2003377 PMC2003377
1997163 PMC1997163
2757617 PMC2757617
1010163 PMC1010163
2697641 PMC2697641
3424610 PMC3424610
1378589 PMC1378589
2882411 PMC2882411
1203299 PMC1203299
2248537 PMC2248537
3354789 PMC3354789
127954  PMC127954
2381401 PMC2381401
23185 PMC23185
1382417 PMC1382417
2149295 PMC2149295
3330749 PMC3330749
3791282 PMC3791282
2199997 PMC2199997
1228327 PMC1228327
3103445 PMC3103445
490081  PMC490081
2739729 PMC2739729
1369209 PMC1369209
1877588 PMC1877588
2405600 PMC2405600
3799757 PMC3799757
2618335 PMC2618335
3489859 PMC3489859
3224518 PMC3224518
3058090 PMC3058090
2682323 PMC2682323
2726573 PMC2726573
2261308 PMC2261308
2957401 PMC2957401
2940241 PMC2940241
2032240 PMC2032240
3226790 PMC3226790
189099  PMC189099
1612790 PMC1612790
2575470 PMC2567908
3852850 PMC3852850
3068510 PMC3068510
2905576 PMC2905576
554788  PMC554788
1648699 PMC1648699
2051089 PMC2051089
1625477 PMC1625477
2632602 PMC2632602
258253  PMC258253
3144205 PMC3144205
2998010 PMC2998010
3338248 PMC3338248
1276036 PMC1276036
1557931 PMC1557931
2454040 PMC2454040
1893663 PMC1893663
3162743 PMC3162743
3456557 PMC3456557
2562543 PMC2562543
1739039 PMC1739039
2547368 PMC2547368
283541  PMC283541
2899617 PMC2899617
1493513 PMC1493513
1579404 PMC1579404
2188921 PMC2188921
3373738 PMC3373738
3788561 PMC3788561
450364  PMC450364
3657462 PMC3657462
1599052 PMC1599052
2390825 PMC2390825
3136286 PMC3136286
2061930 PMC2061930
2402378 PMC2402378
426339  PMC426339
1150230 PMC1150230
3815948 PMC3815948
1556948 PMC1556948
3190836 PMC3190836
1372049 PMC1372049
2764665 PMC2764665
3670934 PMC3670934
3510102 PMC3510102
3753258 PMC3753258
3618122 PMC3618122
271163  PMC271163
3170234 PMC3170234
2344545 PMC2344545
55174 PMC55174
266798  PMC266798
2577410 PMC2577410
3632399 PMC3632399
1874994 PMC1874994
1177037 PMC1177037
2868360 PMC2868360
342383  PMC342383
2119381 PMC2119381
3312769 PMC3312769
1929714 PMC1929714
2458573 PMC2458573
2848636 PMC2848636
3347780 PMC3347780
3742796 PMC3742796
3434173 PMC3434173
1373188 PMC1373188
3015169 PMC3015169
2097920 PMC2097920
206031  PMC206031
3246469 PMC3246469
3384131 PMC3384131
1149335 PMC1149335
3532148 PMC3532148
19441 PMC19441
3201640 PMC3201640
2793612 PMC2793612
2768339 PMC2768339
2801647 PMC2801647
3501579 PMC3501579
3380335 PMC3380335
1743721 PMC1743721
1524538 PMC1524538
2514936 PMC2514936
3836582 PMC3836582
2004296 PMC2004296
3776021 PMC3776021
